LA CODE,LA NAME,Average Score,Rank of Average Score,Average Rank,Rank of Average Rank,Extent,Rank of Extent,Local Concentration,Rank of Local Concentration,Income Scale,Rank of Income Scale,Employment Scale,Rank of Employment Scale
37UE,Gedling,16.43,184,14129.72,183,0.04,195,25326.95,198,10532,186,5924.5,163
37UF,Mansfield,32.53,33,23148.80,32,0.43,30,31647.44,38,17318,110,9399.5,91
37UG,Newark and Sherwood,19.75,143,16042.20,143,0.15,125,28455.58,137,12588,154,6356.5,149
37UJ,Rushcliffe,8.95,310,7159.51,309,0.00,298,18160.91,315,6197,290,3601.25,243
38UB,Cherwell,11.15,274,8905.71,281,0.03,220,24242.37,218,8797,222,3542,248
38UC,Oxford,19.72,144,16570.51,135,0.12,144,28119.03,147,14532,137,5864.75,164
38UD,South Oxfordshire,7.71,332,5768.26,332,0.00,298,15987.97,329,6334,284,2794.75,292
38UE,Vale of White Horse,6.90,339,4863.30,339,0.00,287,14461.18,342,6022,292,2481.25,307
38UF,West Oxfordshire,6.31,347,4206.02,350,0.00,298,12025.88,350,4739,314,1956.25,328
39UB,Bridgnorth,12.32,254,10803.66,250,0.00,298,20476.06,280,4024,330,2020.75,324
39UC,North Shropshire,16.57,181,15097.90,159,0.01,252,22604.82,242,5666,303,2674.75,297
39UD,Oswestry,17.10,173,15193.25,158,0.02,229,24098.53,221,4243,326,2117.5,318
39UE,Shrewsbury and Atcham,15.69,201,13580.21,200,0.04,204,25333.99,197,9195,217,4548.75,200
39UF,South Shropshire,15.46,206,14105.26,185,0.02,241,20997.97,271,3508,339,1679,339
40UB,Mendip,14.49,221,12800.85,210,0.02,225,23839.14,227,9663,209,4353,210
40UC,Sedgemoor,17.41,169,14655.80,172,0.09,163,27163.40,165,11657,171,5341.25,176
40UD,South Somerset,13.68,230,11971.80,226,0.03,222,23794.92,228,12051,163,5368.75,175
40UE,Taunton Deane,16.28,188,14099.01,186,0.05,191,25749.82,186,10015,199,4666.75,197
40UF,West Somerset,22.05,110,19790.23,79,0.03,212,24342.86,216,3990,331,1816.5,332
41UB,Cannock Chase,20.25,134,16799.82,133,0.13,136,27733.26,158,11289,177,6104,157
41UC,East Staffordshire,18.54,155,14627.56,174,0.16,121,28795.23,130,11826,169,5338.5,177
41UD,Lichfield,12.01,259,10137.60,258,0.02,238,22770.70,240,7478,258,4081.75,223
41UE,Newcastle-under-Lyme,19.87,138,16286.21,139,0.13,135,28335.05,141,13070,149,8011.25,115
41UF,South Staffordshire,11.65,265,9914.88,266,0.01,262,22111.26,249,8578,228,4397.25,208
41UG,Stafford,12.88,244,10778.63,251,0.03,211,24805.03,209,9511,212,5695,169
41UH,Staffordshire Moorlands,16.53,182,14368.49,178,0.05,179,26011.28,179,7728,252,5707.5,168
41UK,Tamworth,19.65,145,16301.66,138,0.13,138,28211.63,145,9667,208,4280,211
42UB,Babergh,11.29,273,9699.51,271,0.00,298,20349.95,282,6444,283,2732.75,295
42UC,Forest Heath,11.14,275,9684.66,272,0.00,298,18359.82,313,3736,334,1542,343
42UD,Ipswich,23.43,98,18233.85,110,0.23,85,29797.51,96,17564,106,6888.5,136
42UE,Mid Suffolk,9.81,297,8228.37,294,0.00,298,14850.62,340,5568,304,2477.5,308
42UF,St. Edmundsbury,11.53,267,9868.26,269,0.00,293,21012.77,270,7248,265,3350.25,261
42UG,Suffolk Coastal,11.52,268,9826.01,270,0.01,267,20979.87,272,8664,226,3907.25,232
42UH,Waveney,21.76,113,17584.36,118,0.16,122,29842.31,92,16678,118,7297.75,124
43UB,Elmbridge,7.02,337,4973.88,338,0.00,298,16643.45,325,6608,279,2483,306
43UC,Epsom and Ewell,6.88,340,4726.68,341,0.00,292,18785.62,310,3545,338,1756.75,337
43UD,Guildford,8.34,322,6412.51,323,0.00,279,19749.95,295,7080,268,2993.25,281
43UE,Mole Valley,6.20,351,4245.18,348,0.00,298,13341.10,347,3659,336,1610.75,341
43UF,Reigate and Banstead,8.95,309,7003.67,313,0.00,282,19847.92,293,7494,257,3220.5,266
43UG,Runnymede,7.76,331,5842.13,330,0.00,298,16928.69,323,4262,325,1806,335
43UH,Spelthorne,10.44,284,8676.92,285,0.00,298,19978.65,291,6491,282,2647.25,301
43UJ,Surrey Heath,4.93,353,3051.81,353,0.00,298,14269.74,345,3409,341,1326.5,349
43UK,Tandridge,8.33,323,6555.10,320,0.00,298,14435.97,343,4436,320,1927,331
43UL,Waverley,6.20,350,4206.43,349,0.00,298,14099.07,346,6010,293,2530.25,304
43UM,Woking,7.29,335,5288.27,335,0.00,286,17925.81,319,5557,305,2048.75,321
44UB,North Warwickshire,16.38,186,14685.73,169,0.03,214,24164.77,220,5692,302,3160.25,271
44UC,Nuneaton and Bedworth,21.17,123,17146.86,126,0.16,123,28836.28,129,14945,133,7275.75,125
44UD,Rugby,13.60,231,11527.69,235,0.02,228,23861.59,225,7777,250,3551.75,247
44UE,Stratford-on-Avon,8.80,315,7057.22,311,0.00,298,15569.47,333,7001,272,3151.75,272
44UF,Warwick,12.56,250,10620.21,253,0.01,245,23110.77,237,9949,201,4726.75,192
45UB,Adur,17.01,179,14901.43,165,0.04,207,24589.45,212,5961,295,2343,311
45UC,Arun,15.56,205,13388.31,203,0.05,189,25768.46,185,13716,143,5640.75,171
45UD,Chichester,10.70,279,9140.56,277,0.00,298,18825.34,309,8016,243,3111.75,276
45UE,Crawley,14.75,215,13000.58,206,0.02,240,23335.75,234,9172,218,3403.25,256
45UF,Horsham,6.65,342,4769.28,340,0.00,298,12533.61,349,6200,289,2661.25,300
45UG,Mid Sussex,6.38,346,4355.43,345,0.00,298,16168.22,326,6620,278,2913.25,287
45UH,Worthing,15.74,198,13388.08,204,0.05,181,25957.48,181,9908,204,4247.75,214
46UB,Kennet,10.11,295,8474.83,288,0.00,298,18226.26,314,4736,315,2124,317
46UC,North Wiltshire,8.42,321,6477.65,322,0.00,298,19166.79,303,7951,244,3403.75,255
46UD,Salisbury,11.75,264,9991.21,263,0.01,242,21634.27,260,7792,249,3506.5,251
46UF,West Wiltshire,11.96,261,10063.98,260,0.02,232,23160.17,236,9398,213,4174.5,221
47UB,Bromsgrove,10.14,293,8360.46,292,0.00,288,20244.37,283,5545,306,3186.5,269
47UC,Malvern Hills,13.06,241,11528.80,234,0.01,244,22138.86,248,5797,298,2706.75,296
47UD,Redditch,19.44,146,15398.06,154,0.17,112,27766.33,157,9945,202,4228.5,215
47UE,Worcester,17.68,165,13959.42,190,0.13,133,28661.38,133,9982,200,4455.5,207
47UF,Wychavon,11.31,272,9585.39,273,0.01,270,20839.95,275,8379,231,3958.25,228
47UG,Wyre Forest,17.77,162,14641.36,173,0.09,158,27518.13,161,11013,180,5109.75,185
